Nebraska,Sphyrna_lewini,086529,00736,
Georgia,Swallow,022312,00737,
Zambia,Beaver,083234,00738,
Madagascar,Pygmy_Shark,003792,00739,
Ecuador,Wren,047638,00740,
Finland,Hornet,017865,00741,
Tennessee,Fox,017371,00742,
Nauru,Apristurus,038524,00743,
Ghana,Partridge,033052,00744,
Dominica,Giant_Panda,027971,00745,
Arizona,Isogomphodon,098337,00746,
Turkey,Poroderma,003936,00747,
WESTERN_SAHARA,Lamniformes,092514,00748,
Italy,Bullhead_shark,061464,00749,
Oregon,Guanaco,041561,00750,
Ghana,Guanaco,082959,00751,
Illinois,Whale_Shark,086005,00752,
Vatican_City,Coccinellidae,099760,00753,
Sudan,Giant_Panda,088921,00754,
France,Triakis,074973,00755,
CZECH_REPUBLIC,Heron,058341,00756,
Tonga,Partridge,003731,00757,
Zimbabwe,Baboon,014353,00758,
Ethiopia,Cheetah,092852,00759,
Luxembourg,Squaliformes,095159,00760,
Missouri,Bison,006285,00761,
Dominica,Human,045066,00762,
Malta,Lamniformes,066688,00763,
Ecuador,Gazelle,069915,00764,
Morocco,Zebra,092768,00765,
TRINIDAD_AND_TOBAGO,Dogfish,077365,00766,
Tennessee,Wren,094426,00767,
Uganda,Wren,087851,00768,
Arizona,Prionace,058448,00769,
Tunisia,Carcharhiniformes,090999,00770,
CZECH_REPUBLIC,Prionace_glauca,005224,00771,
Mississippi,Peafowl,021199,00772,
Denmark,Skunk,024951,00773,
Ireland,Rhizoprionodon,067025,00774,
Dominica,Partridge,050471,00775,
MARSHALL_ISLANDS,Hemitriakis,056055,00776,
Thailand,Pinniped,090913,00777,
Wyoming,Flamingo,012874,00778,
Turkey,Goldfinch,043342,00779,
Malawi,Sheep,074628,00780,
CZECH_REPUBLIC,Pygmy_Shark,037702,00781,
Morocco,Pony,058491,00782,
Canada,Beaver,039901,00783,
Mississippi,Goldfinch,057971,00784,
Tunisia,Gazelle,041692,00785,
Madagascar,Coccinellidae,094821,00786,
Malaysia,Dolphin,088650,00787,
Colombia,Prionace_glauca,005377,00788,
Ireland,Sheep,086656,00789,
Alabama,Whale_Shark,082933,00790,
Serbia,Gorilla,020993,00791,
Alaska,Squaliformes,011037,00792,
Namibia,Prionace,097898,00793,
Rhode_Island,Columbidae,092161,00794,
Michigan,Lamna,047718,00795,
Turkey,Negaprion,011921,00796,
Tanzania,Guanaco,091939,00797,
Sweden,Gorilla,024651,00798,
Guatemala,Peafowl,021079,00799,
Denmark,Sawshark,089155,00800,
TRINIDAD_AND_TOBAGO,Coyote,005302,00801,
Colombia,Camel,033708,00802,
Arizona,Heron,011457,00803,
Florida,Cheetah,048511,00804,
Pennsylvania,Chiloscyllium,018926,00805,
Madagascar,Bullhead_shark,062993,00806,
Turkey,Parmaturus,020441,00807,
Italy,Swallow,014269,00808,
Rhode_Island,Hamster,038532,00809,
MARSHALL_ISLANDS,Negaprion,051230,00810,
Georgia,Pygmy_Shark,025496,00811,
WESTERN_SAHARA,Otter,047617,00812,
Thailand,Wombat,013595,00813,
Uzbekistan,Ram,039261,00814,
Nigeria,Hemiscyllium,025680,00815,
Samoa,Carcharhiniformes,076107,00816,
Michigan,Baboon,022492,00817,
Slovenia,Otter,087390,00818,
Massachusetts,Isogomphodon,092586,00819,
Maryland,Anatidae,064697,00820,
Zimbabwe,Bison,091771,00821,
Tuvalu,Triakis,099320,00822,
France,Giant_Panda,032106,00823,
MARSHALL_ISLANDS,Jackal,092352,00824,
Tuvalu,Gerbil,023618,00825,
Namibia,Wombat,074139,00826,
Wisconsin,Pony,085338,00827,
Alaska,Mouse,074001,00828,
NEW_ZEALAND,Parascyllium,019573,00829,
Sudan,Hamster,095056,00830,
Barbados,Giraffe,092239,00831,
COSTA_RICA,Carcharhinus,023494,00832,
Croatia,Chamois,037310,00833,
Washington,Ostrich,083911,00834,
Greece,Zebra,076004,00835,
Turkey,Gazelle,014420,00836,
Tennessee,Goldfinch,090196,00837,
Tonga,Pristiophorus,087014,00838,
Italy,Fox,059868,00839,
Ethiopia,Moose,085098,00840,
Nepal,Gorilla,020265,00841,
Singapore,Prionace,038945,00842,
New_Mexico,Guanaco,017880,00843,
Croatia,Cobra,083280,00844,
Zimbabwe,Polecat,018686,00845,
New_Mexico,Apristurus,015237,00846,
Minnesota,Prionace_glauca,078012,00847,
North_Carolina,Chiloscyllium,080113,00848,
Washington,Raven,077918,00849,
Tunisia,Wren,028730,00850,
New_Mexico,Prionace_glauca,084682,00851,
Nebraska,Mouse,064572,00852,
Sweden,Chiloscyllium,096349,00853,
Tonga,Cirrhoscyllium,010936,00854,
Wyoming,Polecat,016708,00855,
TRINIDAD_AND_TOBAGO,Hornet,047884,00856,
Jordan,Heron,063302,00857,
Tunisia,Wren,073091,00858,
Colombia,Chiloscyllium,025435,00859,
Tanzania,Badger,073321,00860,
Nebraska,Hawk,055125,00861,
Minnesota,Rhinoceros,018154,00862,
Thailand,Hemiscyllium,079329,00863,
Romania,Swan,077653,00864,
Kiribati,Apristurus,053455,00865,
Tuvalu,Parascyllium,074618,00866,
Singapore,Manatee,076752,00867,
France,Angel_shark,044715,00868,
Slovenia,Prionace,084681,00869,
Nigeria,Goose,018079,00870,
Saudi_Arabia,Beaver,076347,00871,
Texas,Sawshark,005616,00872,
Nebraska,Mule,058155,00873,
WESTERN_SAHARA,Camel,024092,00874,
MARSHALL_ISLANDS,Giraffe,090538,00875,
Italy,Carcharhinus,049866,00876,
Nauru,Fox,080928,00877,
Monaco,Hawk,046020,00878,
NEW_ZEALAND,Manatee,048622,00879,
Zimbabwe,Sawshark,012239,00880,
Nebraska,Swan,026520,00881,
Slovenia,Swallow,002821,00882,
Mozambique,Apristurus,039891,00883,
Maryland,Gorilla,086178,00884,
Oregon,Triaenodon,089636,00885,
Switzerland,Negaprion,064557,00886,
Latvia,Anatidae,089436,00887,
Tennessee,Goldfinch,057573,00888,
Ukraine,Manatee,038602,00889,
COSTA_RICA,Isogomphodon,048662,00890,
Rhode_Island,Cheetah,099482,00891,
Singapore,Scoliodon,095927,00892,
Illinois,Hyena,001705,00893,
Madagascar,Apristurus,090868,00894,
Wyoming,Swan,052104,00895,
Tunisia,Dolphin,073578,00896,
Barbados,Reindeer,002204,00897,
NEW_ZEALAND,Mule,034977,00898,
Michigan,Cormorant,044864,00899,
Tennessee,Quail,035344,00900,
Australia,Camel,096092,00901,
Italy,Carcharhiniformes,032501,00902,
Maryland,Guanaco,035916,00903,
New_Mexico,Triakis,079646,00904,
Japan,Raven,093195,00905,
Massachusetts,Squaliformes,088090,00906,
DOMINICAN_REPUBLIC,Zebra,033939,00907,
Singapore,Peafowl,025068,00908,
Finland,Pygmy_Shark,098613,00909,
Luxembourg,Pelican,052286,00910,
WESTERN_SAHARA,Camel,051030,00911,
Saudi_Arabia,Anatidae,013768,00912,
Alaska,Jaguar,040565,00913,
Slovenia,Wombat,009179,00914,
Monaco,Flamingo,071571,00915,
Tonga,Lamniformes,022537,00916,
Ukraine,Sphyrna_lewini,051509,00917,
Jordan,Donkey,098993,00918,
Denmark,Lamniformes,043538,00919,
Wisconsin,Hemiscyllium,054717,00920,
Guatemala,Heron,094085,00921,
Louisiana,Pelican,045805,00922,
Australia,Peafowl,004890,00923,
Namibia,Fish,090910,00924,
Rhode_Island,Manatee,064167,00925,
EL_SALVADOR,Raven,017660,00926,
Luxembourg,Rhinoceros,085748,00927,
France,Quail,036638,00928,
New_Jersey,Dolphin,037454,00929,
New_Mexico,Guanaco,084525,00930,
Singapore,Angel_shark,027619,00931,
Zimbabwe,Rhizoprionodon,033423,00932,
Mississippi,Zebra,029305,00933,
Greece,Rhinoceros,055251,00934,
Arizona,Pygmy_Shark,036789,00935,
Georgia,Pelican,021522,00936,
Singapore,Carcharhinus,055414,00937,
Minnesota,Coccinellidae,024809,00938,
Canada,Hawk,079634,00939,
Florida,Badger,096961,00940,
WESTERN_SAHARA,Wombat,064646,00941,
Singapore,Lamna,063160,00942,
Thailand,Bison,004094,00943,
Dominica,Pelican,092419,00944,
Luxembourg,Wren,053848,00945,
Serbia,Hamster,005077,00946,
Ireland,Scoliodon,013125,00947,
Missouri,Isurus,016849,00948,
Nauru,Otter,015326,00949,
COSTA_RICA,Louse,010716,00950,
Slovakia,Swan,077141,00951,
Colombia,Badger,057411,00952,
NEW_ZEALAND,Fox,096831,00953,
Namibia,Wombat,093302,00954,
Tennessee,Ram,033107,00955,
Grenada,Cirrhoscyllium,064102,00956,
Luxembourg,Coccinellidae,080785,00957,
EQUATORIAL_GUINEA,Mallard,013662,00958,
Taiwan,Reindeer,054298,00959,
Thailand,Polecat,080436,00960,
France,Mule,061421,00961,
Zimbabwe,Polecat,013013,00962,
Namibia,Angel_shark,056663,00963,
Cyprus,Hemiscyllium,074115,00964,
Croatia,Magpie,011372,00965,
Namibia,Cormorant,002674,00966,
Uganda,Ostrich,046872,00967,
Nigeria,Wren,003653,00968,
Nepal,Manatee,076844,00969,
Malta,Gerbil,052284,00970,
Nigeria,Goose,077134,00971,
Spain,Wren,051540,00972,
Ukraine,Coccinellidae,065703,00973,
Sudan,Hamster,080746,00974,
Jordan,Apristurus,016232,00975,
Thailand,Giant_Panda,046873,00976,
Georgia,Giraffe,056188,00977,
MARSHALL_ISLANDS,Rhinoceros,098478,00978,
Kiribati,Polecat,041149,00979,
New_Mexico,Isurus,083047,00980,
Slovakia,Sawshark,018102,00981,
Sudan,Gerbil,097187,00982,
Finland,Mouse,093316,00983,
Singapore,Alligator,099719,00984,
Ukraine,Carcharhiniformes,064286,00985,
Ethiopia,Heron,020102,00986,
Sudan,Otter,089355,00987,
Thailand,Orectolobus,060127,00988,
Lithuania,Jaguar,032460,00989,
Maryland,Donkey,078337,00990,
CZECH_REPUBLIC,Cheetah,023686,00991,
Tuvalu,Moose,095964,00992,
Dominica,Giraffe,001129,00993,
Kiribati,Squaliformes,032645,00994,
Barbados,Orectolobus,036568,00995,
Wyoming,Cirrhoscyllium,003471,00996,
Denmark,Quail,032323,00997,
Canada,Skunk,035830,00998,
Nigeria,Hemitriakis,098824,00999,
Nauru,Quail,012429,01000,
Luxembourg,Black_panther,090355,01001,
Samoa,Goldfinch,099466,01002,
Ethiopia,Chamois,094463,01003,
Pennsylvania,Human,080216,01004,
Malawi,Polecat,083029,01005,
California,Cheetah,027969,01006,
Uganda,Giant_Panda,099325,01007,
NEW_ZEALAND,Ostrich,002165,01008,
Washington,Isurus,066335,01009,
Latvia,Pony,093255,01010,
Switzerland,Black_panther,053456,01011,
Tunisia,Dogfish,092817,01012,
Massachusetts,Wombat,090167,01013,
Alabama,Peafowl,029937,01014,
Nebraska,Fish,023435,01015,
New_Jersey,Snipe,050276,01016,
Uganda,Hyena,079594,01017,
Finland,Hamster,066983,01018,
Tanzania,Dolphin,025391,01019,
Louisiana,Sawshark,059777,01020,
Lithuania,Zebra,083619,01021,
Sweden,Isogomphodon,028101,01022,
Ireland,Quail,070241,01023,
Missouri,Poroderma,018838,01024,
Michigan,Bullhead_shark,066555,01025,
Malaysia,Carcharhinus,022911,01026,
Virginia,Carcharhinus,079814,01027,
Mississippi,Pelican,064208,01028,
Mississippi,Bullhead_shark,051157,01029,
Maryland,Fish,073405,01030,
Lithuania,Jackal,029066,01031,
Latvia,Swallow,000762,01032,
Malawi,Goldfinch,016832,01033,
Canada,Lamniformes,070183,01034,
North_Carolina,Camel,053268,01035,
DOMINICAN_REPUBLIC,Pygmy_Shark,049152,01036,
Wisconsin,Anatidae,051732,01037,
Massachusetts,Baboon,085752,01038,
Oregon,Partridge,022253,01039,
Samoa,Baboon,027600,01040,
DOMINICAN_REPUBLIC,Isurus,010279,01041,
Netherlands,Donkey,029486,01042,
TRINIDAD_AND_TOBAGO,Lamniformes,051334,01043,
Malta,Pelican,091704,01044,
EL_SALVADOR,Isurus,034019,01045,
Virginia,Magpie,061464,01046,
Greece,Sphyrna_lewini,082875,01047,
Arizona,Lion,083853,01048,
Washington,American_Bison,025395,01049,
Madagascar,Carcharhinus,088813,01050,
Japan,Echinorhinus,076984,01051,
Malawi,Bullhead_shark,048848,01052,
New_Mexico,Baboon,069371,01053,
Thailand,Zebra,094201,01054,
Hawaii,Hamster,085959,01055,
TRINIDAD_AND_TOBAGO,Sawshark,098626,01056,
Taiwan,Fox,050461,01057,
Georgia,Human,089217,01058,
Switzerland,Polecat,004762,01059,
Mozambique,Anatidae,075339,01060,
CZECH_REPUBLIC,Hornet,098355,01061,
EQUATORIAL_GUINEA,Negaprion,006880,01062,
Illinois,Black_panther,017898,01063,
Zambia,Pinniped,000073,01064,
Pennsylvania,Cheetah,076914,01065,
Illinois,Fox,017630,01066,
Florida,Heron,012016,01067,
Australia,Pinniped,092337,01068,
TRINIDAD_AND_TOBAGO,Sawshark,048274,01069,
DOMINICAN_REPUBLIC,Mule,035775,01070,
NEW_ZEALAND,Heron,021626,01071,
Uganda,Whale_Shark,051876,01072,
Georgia,Swallow,015556,01073,
Uzbekistan,Hawk,082863,01074,
Florida,Whale_Shark,064403,01075,
Samoa,Prionace,029130,01076,
Ghana,Pygmy_Shark,081790,01077,
North_Carolina,Skunk,044227,01078,
California,Isogomphodon,049373,01079,
Greece,Scoliodon,043770,01080,
Slovakia,Lamniformes,055181,01081,
North_Carolina,Giant_Panda,085952,01082,
Thailand,Mule,089264,01083,
Alabama,Camel,084848,01084,
Namibia,Hawk,081863,01085,
North_Carolina,Chiloscyllium,058018,01086,
Madagascar,Goose,051716,01087,
MARSHALL_ISLANDS,Mallard,014492,01088,
Ukraine,Gorilla,020870,01089,
Oregon,Triaenodon,036987,01090,
Barbados,Wombat,047355,01091,
Guatemala,Isurus,024852,01092,
Thailand,Giant_Panda,004034,01093,
Malta,Fish,008815,01094,
Grenada,Cheetah,079309,01095,
Malawi,American_Bison,032794,01096,
Illinois,Hyena,091965,01097,
Alabama,Anatidae,017556,01098,
Australia,Columbidae,077678,01099,
Nigeria,Black_panther,038610,01100,
NEW_ZEALAND,Cirrhoscyllium,024292,01101,
Sudan,Sheep,026745,01102,
Denmark,Swallow,037542,01103,
Ecuador,Echinorhinus,093408,01104,
Morocco,Pristiophorus,041161,01105,
CZECH_REPUBLIC,Camel,066915,01106,
Lithuania,Cirrhoscyllium,019044,01107,
EL_SALVADOR,Rhinoceros,029710,01108,
Vatican_City,Donkey,048250,01109,
Massachusetts,Negaprion,010462,01110,
Malta,Hemitriakis,058919,01111,
Rhode_Island,Gorilla,035850,01112,
Alabama,Rhinoceros,024428,01113,
France,Sphyrna_lewini,019937,01114,
Michigan,Pinniped,033441,01115,
Alabama,Parmaturus,075425,01116,
Rhode_Island,Isogomphodon,085852,01117,
Slovenia,Mouse,058139,01118,
Barbados,Parascyllium,068481,01119,
Ghana,Hawk,064748,01120,
DOMINICAN_REPUBLIC,Gorilla,098839,01121,
Louisiana,Alligator,017645,01122,
Lithuania,Orectolobus,053649,01123,
Malawi,Partridge,026430,01124,
Ethiopia,Pelican,043263,01125,
Massachusetts,Pelican,001155,01126,
Zambia,Isurus,063540,01127,
Tunisia,Negaprion,092813,01128,
Finland,Sheep,090313,01129,
Malawi,Coyote,019068,01130,
Samoa,Alligator,027599,01131,
Uzbekistan,Whale_Shark,001228,01132,
Namibia,Pelican,028012,01133,
South_Carolina,Moose,020520,01134,
Massachusetts,Wombat,064820,01135,
Maryland,Camel,052192,01136,
Jordan,Moose,024265,01137,
Michigan,Camel,004242,01138,
Pennsylvania,Angel_shark,098795,01139,
Luxembourg,Anatidae,055658,01140,
Vatican_City,Isogomphodon,031486,01141,
Japan,Nightingale,092091,01142,
Saudi_Arabia,Rhinoceros,033710,01143,
Malaysia,Orectolobus,002530,01144,
New_Mexico,Orectolobus,041627,01145,
Ecuador,Prionace_glauca,076543,01146,
Wyoming,Zebra,067642,01147,
Jordan,Hemitriakis,004729,01148,
Tanzania,Sheep,031069,01149,
Singapore,Chiloscyllium,035645,01150,
Sudan,Poroderma,070043,01151,
Hawaii,Sphyrna_lewini,069341,01152,
Rhode_Island,Pristiophorus,070704,01153,
Turkey,Manatee,053043,01154,
Canada,Swallow,089577,01155,
Arizona,Hawk,088967,01156,
COSTA_RICA,Crow,097222,01157,
Switzerland,Gazelle,011873,01158,
Vatican_City,Giraffe,046854,01159,
TRINIDAD_AND_TOBAGO,Human,006119,01160,
Italy,Partridge,065817,01161,
Louisiana,Anatidae,011220,01162,
Slovakia,Manatee,097140,01163,
Jordan,Anatidae,064420,01164,
South_Carolina,Bullhead_shark,019249,01165,
Missouri,Skunk,026502,01166,
Australia,Sawshark,072033,01167,
Nebraska,Badger,081886,01168,
DOMINICAN_REPUBLIC,Hawk,052111,01169,
CZECH_REPUBLIC,Zebra,049487,01170,
Uruguay,Jaguar,068311,01171,
Latvia,Goldfinch,021829,01172,
Thailand,Mallard,078140,01173,
Lithuania,Triakis,091834,01174,
Ukraine,American_Bison,025825,01175,
Denmark,Rhizoprionodon,086265,01176,
Spain,Snipe,096860,01177,
Mississippi,Triaenodon,055558,01178,
Slovakia,Poroderma,012976,01179,
Guatemala,Chiloscyllium,056836,01180,
Mississippi,Apristurus,062608,01181,
Namibia,Moose,085725,01182,
Thailand,Rhinoceros,075904,01183,
Taiwan,Echinorhinus,046194,01184,
Minnesota,Triakis,051764,01185,
Florida,Scoliodon,074587,01186,
Singapore,Lion,020359,01187,
Rhode_Island,Giraffe,021275,01188,
Samoa,Carcharhinus,052497,01189,
Samoa,Peafowl,095152,01190,
WESTERN_SAHARA,Moose,044936,01191,
Oregon,Alligator,019051,01192,
Missouri,Wren,095163,01193,
Jordan,Reindeer,056393,01194,
Nepal,Echinorhinus,040033,01195,
Ethiopia,Zebra,085193,01196,
Ukraine,Prionace_glauca,057203,01197,
Mississippi,Polecat,033094,01198,
California,Reindeer,083028,01199,
Malawi,Anatidae,050493,01200,
Tanzania,Fox,023353,01201,
New_Jersey,Dogfish,004305,01202,
Croatia,Carcharhiniformes,001311,01203,
COSTA_RICA,Gazelle,019902,01204,
Nauru,Giraffe,010434,01205,
Zambia,Wombat,063161,01206,
COSTA_RICA,Hyena,050257,01207,
Canada,Hamster,080258,01208,
EQUATORIAL_GUINEA,Rhizoprionodon,092384,01209,
Nigeria,Pinniped,001580,01210,
Singapore,Echinorhinus,098706,01211,
Maryland,Coyote,074900,01212,
Virginia,Dogfish,017723,01213,
Saudi_Arabia,Poroderma,093069,01214,
Barbados,Giraffe,003001,01215,
Dominica,Skunk,070061,01216,
Alaska,Beaver,003065,01217,
Washington,Swallow,047571,01218,
New_Mexico,Lamna,076527,01219,
Turkey,Ostrich,089308,01220,
Mississippi,Columbidae,069396,01221,
Illinois,Fish,059489,01222,
Washington,Moose,037632,01223,
Sweden,Dogfish,086466,01224,
North_Carolina,Cormorant,053048,01225,
Zimbabwe,Hyena,005712,01226,
Nepal,Beaver,051332,01227,
Georgia,Carcharhiniformes,013544,01228,
Tuvalu,Reindeer,016622,01229,
Slovenia,Hornet,086620,01230,
Ukraine,Mule,035063,01231,
Nauru,Mouse,013321,01232,
Canada,Gorilla,018431,01233,
Ghana,Moose,037882,01234,
Finland,Columbidae,034426,01235,
Mozambique,Heron,069846,01236,
Denmark,Goldfinch,008698,01237,
TRINIDAD_AND_TOBAGO,Pony,069147,01238,
Oregon,Badger,054687,01239,
Morocco,Otter,083242,01240,
MARSHALL_ISLANDS,Gorilla,055707,01241,
Japan,Lion,089774,01242,
Zambia,Flamingo,034826,01243,
Maine,Donkey,084994,01244,
Croatia,Bison,085666,01245,
Wisconsin,Jackal,005045,01246,
Spain,Hamster,000814,01247,
Greece,Flamingo,027292,01248,
Grenada,Polecat,075387,01249,
Michigan,Beaver,023595,01250,
Guatemala,Ostrich,026621,01251,
Latvia,Zebra,010910,01252,
Latvia,Lion,025976,01253,
Guatemala,Alligator,014960,01254,
Tuvalu,Isurus,073063,01255,
Greece,Peafowl,090885,01256,
Arizona,Camel,056689,01257,
Tennessee,Prionace,000589,01258,
Italy,Lamna,073515,01259,
Nauru,Rhizoprionodon,078198,01260,
Pennsylvania,Goose,079591,01261,
Arizona,Columbidae,034197,01262,
Malta,Giraffe,067161,01263,
DOMINICAN_REPUBLIC,Parmaturus,010581,01264,
Ireland,Carcharhinus,075710,01265,
Serbia,Swan,033802,01266,
Canada,Camel,099223,01267,
Kiribati,Scoliodon,004406,01268,
Tuvalu,Fish,084585,01269,
Pennsylvania,Goose,016088,01270,
Louisiana,Reindeer,057964,01271,
Nigeria,Cheetah,066497,01272,
Wisconsin,Orectolobus,097197,01273,
Vatican_City,Hawk,013486,01274,
Rhode_Island,Isurus,075401,01275,
Lithuania,Giraffe,064578,01276,
North_Carolina,Flamingo,032153,01277,
Samoa,Hawk,000498,01278,
Wisconsin,Mallard,092327,01279,
CZECH_REPUBLIC,Black_panther,051542,01280,
Tennessee,Prionace,054031,01281,
Jordan,Fox,056979,01282,
Samoa,Cheetah,032355,01283,
Lithuania,Hamster,005294,01284,
Barbados,Cheetah,096625,01285,
Namibia,Jackal,025661,01286,
Monaco,Swallow,076407,01287,
Rhode_Island,Prionace,025430,01288,
Zimbabwe,Chamois,020722,01289,
Uzbekistan,Pelican,064230,01290,
Barbados,Rhizoprionodon,025924,01291,
Morocco,Pony,064641,01292,
Greece,Parascyllium,093378,01293,
Mozambique,Cirrhoscyllium,044109,01294,
Virginia,Bullhead_shark,007476,01295,
Illinois,Goldfinch,001766,01296,
Canada,Gerbil,023021,01297,
Greece,Beaver,049409,01298,
Rhode_Island,Negaprion,003574,01299,
Malawi,Snipe,046397,01300,
Malta,Columbidae,047530,01301,
Lithuania,Mouse,027434,01302,
Tennessee,Quail,046181,01303,
Barbados,Fish,001857,01304,
Nepal,Zebra,013774,01305,
Lithuania,Dogfish,089381,01306,
MARSHALL_ISLANDS,Cirrhoscyllium,039561,01307,
Ukraine,Gerbil,088993,01308,
Maine,Swallow,071516,01309,
Spain,Fox,081744,01310,
Jordan,Sheep,026341,01311,
Uruguay,Nightingale,035500,01312,
Rhode_Island,Magpie,050436,01313,
Uganda,Swallow,011899,01314,
Tunisia,Raven,098861,01315,
Pennsylvania,Hemitriakis,059687,01316,
Monaco,Zebra,092862,01317,
South_Carolina,Cobra,015653,01318,
Thailand,Pygmy_Shark,014330,01319,
Japan,Dolphin,006483,01320,
Greece,Hawk,015055,01321,
Oregon,Pygmy_Shark,070335,01322,
France,Angel_shark,066248,01323,
Maine,Wren,064386,01324,
Barbados,Gerbil,036604,01325,
Virginia,Camel,052353,01326,
Sweden,Prionace,020572,01327,
EL_SALVADOR,Gazelle,057464,01328,
Croatia,Otter,028026,01329,
Texas,Gazelle,072563,01330,
Michigan,Sawshark,077302,01331,
Denmark,Hornet,009543,01332,
Slovakia,Whale_Shark,093111,01333,
Slovenia,Lamniformes,002728,01334,
Kiribati,Apristurus,038997,01335,
Jordan,Alligator,036820,01336,
Texas,Scoliodon,031322,01337,
Singapore,Squaliformes,094451,01338,
Missouri,Whale_Shark,019456,01339,
Lithuania,Cirrhoscyllium,034942,01340,
Barbados,Scoliodon,083923,01341,
Finland,Mule,065743,01342,
Georgia,Pinniped,041802,01343,
Michigan,Fox,064085,01344,
Nebraska,Cobra,007560,01345,
Massachusetts,Reindeer,047126,01346,
France,Giraffe,086020,01347,
Cyprus,Bison,057119,01348,
Sweden,Gazelle,009454,01349,
Spain,Wombat,062564,01350,
Maryland,Louse,086732,01351,
Nigeria,Hemitriakis,032753,01352,
CZECH_REPUBLIC,Cormorant,027615,01353,
CZECH_REPUBLIC,Lamniformes,094187,01354,
CZECH_REPUBLIC,Ostrich,033170,01355,
Cyprus,Giraffe,035627,01356,
